EnterpriseID,DATADATE,RouteName_Zh_tw,SubRouteID,Direction,StartTime,StopName_START,StopName_END,StopSequence_START,StopSequence_END,PASSNUM,Created_By,Created_Date,Last_Updated_By,Ladt_Updated_Date
,2020-06-16,205中華幹線,114,0,0900,新光路口(圖書總館),中華五路,45,46,7,,,,
,2020-06-16,205中華幹線,114,0,0900,中華五路,中華復興路口,46,47,4,,,,
,2020-06-16,205中華幹線,114,0,0900,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,0900,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,0900,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,0900,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,0900,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,0920,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,0920,亞洲托兒所,加宏路,2,3,2,,,,
,2020-06-16,205中華幹線,114,0,0920,加宏路,加宏路口,3,4,3,,,,
,2020-06-16,205中華幹線,114,0,0920,加宏路口,慈愛大樓,4,5,4,,,,
,2020-06-16,205中華幹線,114,0,0920,慈愛大樓,莒光國小,5,6,4,,,,
,2020-06-16,205中華幹線,114,0,0920,莒光國小,莒光新村(後昌路),6,7,5,,,,
,2020-06-16,205中華幹線,114,0,0920,莒光新村(後昌路),後昌路(左楠路口),7,8,6,,,,
,2020-06-16,205中華幹線,114,0,0920,後昌路(左楠路口),煉油廠(捷運世運站),8,9,6,,,,
,2020-06-16,205中華幹線,114,0,0920,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,6,,,,
,2020-06-16,205中華幹線,114,0,0920,捷運世運站(左楠路),祥和山莊,10,11,6,,,,
,2020-06-16,205中華幹線,114,0,0920,祥和山莊,復興新村,11,12,6,,,,
,2020-06-16,205中華幹線,114,0,0920,復興新村,半屏山(左營大路),12,13,6,,,,
,2020-06-16,205中華幹線,114,0,0920,半屏山(左營大路),菜公路口(左營大路),13,14,6,,,,
,2020-06-16,205中華幹線,114,0,0920,菜公路口(左營大路),豐穀宮(進學路口),14,15,7,,,,
,2020-06-16,205中華幹線,114,0,0920,豐穀宮(進學路口),左營市場,15,16,8,,,,
,2020-06-16,205中華幹線,114,0,0920,左營市場,左營大路,16,17,8,,,,
,2020-06-16,205中華幹線,114,0,0920,左營大路,店仔頂路口,17,18,8,,,,
,2020-06-16,205中華幹線,114,0,0920,店仔頂路口,左營農會,18,19,8,,,,
,2020-06-16,205中華幹線,114,0,0920,左營農會,左營南站,19,20,9,,,,
,2020-06-16,205中華幹線,114,0,0920,左營南站,海青工商,20,21,11,,,,
,2020-06-16,205中華幹線,114,0,0920,海青工商,果貿社區,21,22,10,,,,
,2020-06-16,205中華幹線,114,0,0920,果貿社區,明誠中學,22,23,12,,,,
,2020-06-16,205中華幹線,114,0,0920,明誠中學,明誠路口(中華一路),23,24,12,,,,
,2020-06-16,205中華幹線,114,0,0920,明誠路口(中華一路),美術東五路口,24,25,12,,,,
,2020-06-16,205中華幹線,114,0,0920,美術東五路口,市立聯合醫院,25,26,13,,,,
,2020-06-16,205中華幹線,114,0,0920,市立聯合醫院,龍子里,26,27,13,,,,
,2020-06-16,205中華幹線,114,0,0920,龍子里,變電所(中華二路),27,28,13,,,,
,2020-06-16,205中華幹線,114,0,0920,變電所(中華二路),九如三路口,28,29,13,,,,
,2020-06-16,205中華幹線,114,0,0920,九如三路口,三鳳中街,29,30,13,,,,
,2020-06-16,205中華幹線,114,0,0920,三鳳中街,高雄中學,30,31,13,,,,
,2020-06-16,205中華幹線,114,0,0920,高雄中學,高雄火車站(同愛街口),31,32,12,,,,
,2020-06-16,205中華幹線,114,0,0920,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,12,,,,
,2020-06-16,205中華幹線,114,0,0920,高雄火車站(捷運高雄車站),七賢二路,33,34,11,,,,
,2020-06-16,205中華幹線,114,0,0920,七賢二路,自立路口,34,35,11,,,,
,2020-06-16,205中華幹線,114,0,0920,自立路口,中華路口(七賢二路),35,36,11,,,,
,2020-06-16,205中華幹線,114,0,0920,中華路口(七賢二路),六合二路口,36,37,11,,,,
,2020-06-16,205中華幹線,114,0,0920,六合二路口,小圓環,37,38,11,,,,
,2020-06-16,205中華幹線,114,0,0920,小圓環,市立中醫醫院(大同醫院),38,39,10,,,,
,2020-06-16,205中華幹線,114,0,0920,市立中醫醫院(大同醫院),中央公園,39,40,10,,,,
,2020-06-16,205中華幹線,114,0,0920,中央公園,新田路口(中華四路),40,41,10,,,,
,2020-06-16,205中華幹線,114,0,0920,新田路口(中華四路),苓雅路口(中華四路),41,42,9,,,,
,2020-06-16,205中華幹線,114,0,0920,苓雅路口(中華四路),苓洲國小(中華四路),42,43,8,,,,
,2020-06-16,205中華幹線,114,0,0920,苓洲國小(中華四路),三多四路口,43,44,7,,,,
,2020-06-16,205中華幹線,114,0,0920,三多四路口,新光路口(圖書總館),44,45,7,,,,
,2020-06-16,205中華幹線,114,0,0920,新光路口(圖書總館),中華五路,45,46,7,,,,
,2020-06-16,205中華幹線,114,0,0920,中華五路,中華復興路口,46,47,4,,,,
,2020-06-16,205中華幹線,114,0,0920,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,0920,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,0920,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,0920,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,0920,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,0940,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,0940,亞洲托兒所,加宏路,2,3,3,,,,
,2020-06-16,205中華幹線,114,0,0940,加宏路,加宏路口,3,4,3,,,,
,2020-06-16,205中華幹線,114,0,0940,加宏路口,慈愛大樓,4,5,4,,,,
,2020-06-16,205中華幹線,114,0,0940,慈愛大樓,莒光國小,5,6,5,,,,
,2020-06-16,205中華幹線,114,0,0940,莒光國小,莒光新村(後昌路),6,7,6,,,,
,2020-06-16,205中華幹線,114,0,0940,莒光新村(後昌路),後昌路(左楠路口),7,8,7,,,,
,2020-06-16,205中華幹線,114,0,0940,後昌路(左楠路口),煉油廠(捷運世運站),8,9,7,,,,
,2020-06-16,205中華幹線,114,0,0940,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,7,,,,
,2020-06-16,205中華幹線,114,0,0940,捷運世運站(左楠路),祥和山莊,10,11,7,,,,
,2020-06-16,205中華幹線,114,0,0940,祥和山莊,復興新村,11,12,7,,,,
,2020-06-16,205中華幹線,114,0,0940,復興新村,半屏山(左營大路),12,13,7,,,,
,2020-06-16,205中華幹線,114,0,0940,半屏山(左營大路),菜公路口(左營大路),13,14,7,,,,
,2020-06-16,205中華幹線,114,0,0940,菜公路口(左營大路),豐穀宮(進學路口),14,15,8,,,,
,2020-06-16,205中華幹線,114,0,0940,豐穀宮(進學路口),左營市場,15,16,9,,,,
,2020-06-16,205中華幹線,114,0,0940,左營市場,左營大路,16,17,9,,,,
,2020-06-16,205中華幹線,114,0,0940,左營大路,店仔頂路口,17,18,9,,,,
,2020-06-16,205中華幹線,114,0,0940,店仔頂路口,左營農會,18,19,9,,,,
,2020-06-16,205中華幹線,114,0,0940,左營農會,左營南站,19,20,10,,,,
,2020-06-16,205中華幹線,114,0,0940,左營南站,海青工商,20,21,11,,,,
,2020-06-16,205中華幹線,114,0,0940,海青工商,果貿社區,21,22,11,,,,
,2020-06-16,205中華幹線,114,0,0940,果貿社區,明誠中學,22,23,12,,,,
,2020-06-16,205中華幹線,114,0,0940,明誠中學,明誠路口(中華一路),23,24,12,,,,
,2020-06-16,205中華幹線,114,0,0940,明誠路口(中華一路),美術東五路口,24,25,13,,,,
,2020-06-16,205中華幹線,114,0,0940,美術東五路口,市立聯合醫院,25,26,13,,,,
,2020-06-16,205中華幹線,114,0,0940,市立聯合醫院,龍子里,26,27,14,,,,
,2020-06-16,205中華幹線,114,0,0940,龍子里,變電所(中華二路),27,28,14,,,,
,2020-06-16,205中華幹線,114,0,0940,變電所(中華二路),九如三路口,28,29,14,,,,
,2020-06-16,205中華幹線,114,0,0940,九如三路口,三鳳中街,29,30,14,,,,
,2020-06-16,205中華幹線,114,0,0940,三鳳中街,高雄中學,30,31,13,,,,
,2020-06-16,205中華幹線,114,0,0940,高雄中學,高雄火車站(同愛街口),31,32,13,,,,
,2020-06-16,205中華幹線,114,0,0940,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,12,,,,
,2020-06-16,205中華幹線,114,0,0940,高雄火車站(捷運高雄車站),七賢二路,33,34,12,,,,
,2020-06-16,205中華幹線,114,0,0940,七賢二路,自立路口,34,35,12,,,,
,2020-06-16,205中華幹線,114,0,0940,自立路口,中華路口(七賢二路),35,36,12,,,,
,2020-06-16,205中華幹線,114,0,0940,中華路口(七賢二路),六合二路口,36,37,11,,,,
,2020-06-16,205中華幹線,114,0,0940,六合二路口,小圓環,37,38,11,,,,
,2020-06-16,205中華幹線,114,0,0940,小圓環,市立中醫醫院(大同醫院),38,39,11,,,,
,2020-06-16,205中華幹線,114,0,0940,市立中醫醫院(大同醫院),中央公園,39,40,11,,,,
,2020-06-16,205中華幹線,114,0,0940,中央公園,新田路口(中華四路),40,41,11,,,,
,2020-06-16,205中華幹線,114,0,0940,新田路口(中華四路),苓雅路口(中華四路),41,42,10,,,,
,2020-06-16,205中華幹線,114,0,0940,苓雅路口(中華四路),苓洲國小(中華四路),42,43,10,,,,
,2020-06-16,205中華幹線,114,0,0940,苓洲國小(中華四路),三多四路口,43,44,9,,,,
,2020-06-16,205中華幹線,114,0,0940,三多四路口,新光路口(圖書總館),44,45,9,,,,
,2020-06-16,205中華幹線,114,0,0940,新光路口(圖書總館),中華五路,45,46,8,,,,
,2020-06-16,205中華幹線,114,0,0940,中華五路,中華復興路口,46,47,5,,,,
,2020-06-16,205中華幹線,114,0,0940,中華復興路口,正勤社區(中華五路),47,48,2,,,,
,2020-06-16,205中華幹線,114,0,0940,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,0940,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,0940,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,0940,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,1000,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1000,亞洲托兒所,加宏路,2,3,2,,,,
,2020-06-16,205中華幹線,114,0,1000,加宏路,加宏路口,3,4,3,,,,
,2020-06-16,205中華幹線,114,0,1000,加宏路口,慈愛大樓,4,5,4,,,,
,2020-06-16,205中華幹線,114,0,1000,慈愛大樓,莒光國小,5,6,5,,,,
,2020-06-16,205中華幹線,114,0,1000,莒光國小,莒光新村(後昌路),6,7,5,,,,
,2020-06-16,205中華幹線,114,0,1000,莒光新村(後昌路),後昌路(左楠路口),7,8,6,,,,
,2020-06-16,205中華幹線,114,0,1000,後昌路(左楠路口),煉油廠(捷運世運站),8,9,7,,,,
,2020-06-16,205中華幹線,114,0,1000,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,6,,,,
,2020-06-16,205中華幹線,114,0,1000,捷運世運站(左楠路),祥和山莊,10,11,6,,,,
,2020-06-16,205中華幹線,114,0,1000,祥和山莊,復興新村,11,12,6,,,,
,2020-06-16,205中華幹線,114,0,1000,復興新村,半屏山(左營大路),12,13,6,,,,
,2020-06-16,205中華幹線,114,0,1000,半屏山(左營大路),菜公路口(左營大路),13,14,7,,,,
,2020-06-16,205中華幹線,114,0,1000,菜公路口(左營大路),豐穀宮(進學路口),14,15,8,,,,
,2020-06-16,205中華幹線,114,0,1000,豐穀宮(進學路口),左營市場,15,16,9,,,,
,2020-06-16,205中華幹線,114,0,1000,左營市場,左營大路,16,17,9,,,,
,2020-06-16,205中華幹線,114,0,1000,左營大路,店仔頂路口,17,18,9,,,,
,2020-06-16,205中華幹線,114,0,1000,店仔頂路口,左營農會,18,19,9,,,,
,2020-06-16,205中華幹線,114,0,1000,左營農會,左營南站,19,20,10,,,,
,2020-06-16,205中華幹線,114,0,1000,左營南站,海青工商,20,21,12,,,,
,2020-06-16,205中華幹線,114,0,1000,海青工商,果貿社區,21,22,12,,,,
,2020-06-16,205中華幹線,114,0,1000,果貿社區,明誠中學,22,23,13,,,,
,2020-06-16,205中華幹線,114,0,1000,明誠中學,明誠路口(中華一路),23,24,13,,,,
,2020-06-16,205中華幹線,114,0,1000,明誠路口(中華一路),美術東五路口,24,25,15,,,,
,2020-06-16,205中華幹線,114,0,1000,美術東五路口,市立聯合醫院,25,26,15,,,,
,2020-06-16,205中華幹線,114,0,1000,市立聯合醫院,龍子里,26,27,15,,,,
,2020-06-16,205中華幹線,114,0,1000,龍子里,變電所(中華二路),27,28,16,,,,
,2020-06-16,205中華幹線,114,0,1000,變電所(中華二路),九如三路口,28,29,16,,,,
,2020-06-16,205中華幹線,114,0,1000,九如三路口,三鳳中街,29,30,16,,,,
,2020-06-16,205中華幹線,114,0,1000,三鳳中街,高雄中學,30,31,15,,,,
,2020-06-16,205中華幹線,114,0,1000,高雄中學,高雄火車站(同愛街口),31,32,14,,,,
,2020-06-16,205中華幹線,114,0,1000,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,13,,,,
,2020-06-16,205中華幹線,114,0,1000,高雄火車站(捷運高雄車站),七賢二路,33,34,13,,,,
,2020-06-16,205中華幹線,114,0,1000,七賢二路,自立路口,34,35,13,,,,
,2020-06-16,205中華幹線,114,0,1000,自立路口,中華路口(七賢二路),35,36,13,,,,
,2020-06-16,205中華幹線,114,0,1000,中華路口(七賢二路),六合二路口,36,37,13,,,,
,2020-06-16,205中華幹線,114,0,1000,六合二路口,小圓環,37,38,13,,,,
,2020-06-16,205中華幹線,114,0,1000,小圓環,市立中醫醫院(大同醫院),38,39,13,,,,
,2020-06-16,205中華幹線,114,0,1000,市立中醫醫院(大同醫院),中央公園,39,40,12,,,,
,2020-06-16,205中華幹線,114,0,1000,中央公園,新田路口(中華四路),40,41,12,,,,
,2020-06-16,205中華幹線,114,0,1000,新田路口(中華四路),苓雅路口(中華四路),41,42,12,,,,
,2020-06-16,205中華幹線,114,0,1000,苓雅路口(中華四路),苓洲國小(中華四路),42,43,11,,,,
,2020-06-16,205中華幹線,114,0,1000,苓洲國小(中華四路),三多四路口,43,44,10,,,,
,2020-06-16,205中華幹線,114,0,1000,三多四路口,新光路口(圖書總館),44,45,10,,,,
,2020-06-16,205中華幹線,114,0,1000,新光路口(圖書總館),中華五路,45,46,9,,,,
,2020-06-16,205中華幹線,114,0,1000,中華五路,中華復興路口,46,47,6,,,,
,2020-06-16,205中華幹線,114,0,1000,中華復興路口,正勤社區(中華五路),47,48,3,,,,
,2020-06-16,205中華幹線,114,0,1000,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,1000,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,1000,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,1000,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,1020,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1020,亞洲托兒所,加宏路,2,3,2,,,,
,2020-06-16,205中華幹線,114,0,1020,加宏路,加宏路口,3,4,2,,,,
,2020-06-16,205中華幹線,114,0,1020,加宏路口,慈愛大樓,4,5,3,,,,
,2020-06-16,205中華幹線,114,0,1020,慈愛大樓,莒光國小,5,6,3,,,,
,2020-06-16,205中華幹線,114,0,1020,莒光國小,莒光新村(後昌路),6,7,4,,,,
,2020-06-16,205中華幹線,114,0,1020,莒光新村(後昌路),後昌路(左楠路口),7,8,5,,,,
,2020-06-16,205中華幹線,114,0,1020,後昌路(左楠路口),煉油廠(捷運世運站),8,9,5,,,,
,2020-06-16,205中華幹線,114,0,1020,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,5,,,,
,2020-06-16,205中華幹線,114,0,1020,捷運世運站(左楠路),祥和山莊,10,11,5,,,,
,2020-06-16,205中華幹線,114,0,1020,祥和山莊,復興新村,11,12,5,,,,
,2020-06-16,205中華幹線,114,0,1020,復興新村,半屏山(左營大路),12,13,5,,,,
,2020-06-16,205中華幹線,114,0,1020,半屏山(左營大路),菜公路口(左營大路),13,14,5,,,,
,2020-06-16,205中華幹線,114,0,1020,菜公路口(左營大路),豐穀宮(進學路口),14,15,6,,,,
,2020-06-16,205中華幹線,114,0,1020,豐穀宮(進學路口),左營市場,15,16,7,,,,
,2020-06-16,205中華幹線,114,0,1020,左營市場,左營大路,16,17,7,,,,
,2020-06-16,205中華幹線,114,0,1020,左營大路,店仔頂路口,17,18,8,,,,
,2020-06-16,205中華幹線,114,0,1020,店仔頂路口,左營農會,18,19,8,,,,
,2020-06-16,205中華幹線,114,0,1020,左營農會,左營南站,19,20,9,,,,
,2020-06-16,205中華幹線,114,0,1020,左營南站,海青工商,20,21,10,,,,
,2020-06-16,205中華幹線,114,0,1020,海青工商,果貿社區,21,22,11,,,,
,2020-06-16,205中華幹線,114,0,1020,果貿社區,明誠中學,22,23,11,,,,
,2020-06-16,205中華幹線,114,0,1020,明誠中學,明誠路口(中華一路),23,24,11,,,,
,2020-06-16,205中華幹線,114,0,1020,明誠路口(中華一路),美術東五路口,24,25,11,,,,
,2020-06-16,205中華幹線,114,0,1020,美術東五路口,市立聯合醫院,25,26,12,,,,
,2020-06-16,205中華幹線,114,0,1020,市立聯合醫院,龍子里,26,27,12,,,,
,2020-06-16,205中華幹線,114,0,1020,龍子里,變電所(中華二路),27,28,12,,,,
,2020-06-16,205中華幹線,114,0,1020,變電所(中華二路),九如三路口,28,29,12,,,,
,2020-06-16,205中華幹線,114,0,1020,九如三路口,三鳳中街,29,30,12,,,,
,2020-06-16,205中華幹線,114,0,1020,三鳳中街,高雄中學,30,31,12,,,,
,2020-06-16,205中華幹線,114,0,1020,高雄中學,高雄火車站(同愛街口),31,32,12,,,,
,2020-06-16,205中華幹線,114,0,1020,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,12,,,,
,2020-06-16,205中華幹線,114,0,1020,高雄火車站(捷運高雄車站),七賢二路,33,34,11,,,,
,2020-06-16,205中華幹線,114,0,1020,七賢二路,自立路口,34,35,11,,,,
,2020-06-16,205中華幹線,114,0,1020,自立路口,中華路口(七賢二路),35,36,11,,,,
,2020-06-16,205中華幹線,114,0,1020,中華路口(七賢二路),六合二路口,36,37,11,,,,
,2020-06-16,205中華幹線,114,0,1020,六合二路口,小圓環,37,38,11,,,,
,2020-06-16,205中華幹線,114,0,1020,小圓環,市立中醫醫院(大同醫院),38,39,12,,,,
,2020-06-16,205中華幹線,114,0,1020,市立中醫醫院(大同醫院),中央公園,39,40,12,,,,
,2020-06-16,205中華幹線,114,0,1020,中央公園,新田路口(中華四路),40,41,12,,,,
,2020-06-16,205中華幹線,114,0,1020,新田路口(中華四路),苓雅路口(中華四路),41,42,11,,,,
,2020-06-16,205中華幹線,114,0,1020,苓雅路口(中華四路),苓洲國小(中華四路),42,43,10,,,,
,2020-06-16,205中華幹線,114,0,1020,苓洲國小(中華四路),三多四路口,43,44,10,,,,
,2020-06-16,205中華幹線,114,0,1020,三多四路口,新光路口(圖書總館),44,45,9,,,,
,2020-06-16,205中華幹線,114,0,1020,新光路口(圖書總館),中華五路,45,46,8,,,,
,2020-06-16,205中華幹線,114,0,1020,中華五路,中華復興路口,46,47,6,,,,
,2020-06-16,205中華幹線,114,0,1020,中華復興路口,正勤社區(中華五路),47,48,3,,,,
,2020-06-16,205中華幹線,114,0,1020,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,1020,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,1020,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,1020,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,1040,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1040,亞洲托兒所,加宏路,2,3,2,,,,
,2020-06-16,205中華幹線,114,0,1040,加宏路,加宏路口,3,4,2,,,,
,2020-06-16,205中華幹線,114,0,1040,加宏路口,慈愛大樓,4,5,3,,,,
,2020-06-16,205中華幹線,114,0,1040,慈愛大樓,莒光國小,5,6,4,,,,
,2020-06-16,205中華幹線,114,0,1040,莒光國小,莒光新村(後昌路),6,7,4,,,,
,2020-06-16,205中華幹線,114,0,1040,莒光新村(後昌路),後昌路(左楠路口),7,8,5,,,,
,2020-06-16,205中華幹線,114,0,1040,後昌路(左楠路口),煉油廠(捷運世運站),8,9,5,,,,
,2020-06-16,205中華幹線,114,0,1040,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,5,,,,
,2020-06-16,205中華幹線,114,0,1040,捷運世運站(左楠路),祥和山莊,10,11,5,,,,
,2020-06-16,205中華幹線,114,0,1040,祥和山莊,復興新村,11,12,5,,,,
,2020-06-16,205中華幹線,114,0,1040,復興新村,半屏山(左營大路),12,13,5,,,,
,2020-06-16,205中華幹線,114,0,1040,半屏山(左營大路),菜公路口(左營大路),13,14,5,,,,
,2020-06-16,205中華幹線,114,0,1040,菜公路口(左營大路),豐穀宮(進學路口),14,15,6,,,,
,2020-06-16,205中華幹線,114,0,1040,豐穀宮(進學路口),左營市場,15,16,6,,,,
,2020-06-16,205中華幹線,114,0,1040,左營市場,左營大路,16,17,6,,,,
,2020-06-16,205中華幹線,114,0,1040,左營大路,店仔頂路口,17,18,8,,,,
,2020-06-16,205中華幹線,114,0,1040,店仔頂路口,左營農會,18,19,8,,,,
,2020-06-16,205中華幹線,114,0,1040,左營農會,左營南站,19,20,8,,,,
,2020-06-16,205中華幹線,114,0,1040,左營南站,海青工商,20,21,9,,,,
,2020-06-16,205中華幹線,114,0,1040,海青工商,果貿社區,21,22,9,,,,
,2020-06-16,205中華幹線,114,0,1040,果貿社區,明誠中學,22,23,9,,,,
,2020-06-16,205中華幹線,114,0,1040,明誠中學,明誠路口(中華一路),23,24,9,,,,
,2020-06-16,205中華幹線,114,0,1040,明誠路口(中華一路),美術東五路口,24,25,9,,,,
,2020-06-16,205中華幹線,114,0,1040,美術東五路口,市立聯合醫院,25,26,10,,,,
,2020-06-16,205中華幹線,114,0,1040,市立聯合醫院,龍子里,26,27,10,,,,
,2020-06-16,205中華幹線,114,0,1040,龍子里,變電所(中華二路),27,28,10,,,,
,2020-06-16,205中華幹線,114,0,1040,變電所(中華二路),九如三路口,28,29,10,,,,
,2020-06-16,205中華幹線,114,0,1040,九如三路口,三鳳中街,29,30,10,,,,
,2020-06-16,205中華幹線,114,0,1040,三鳳中街,高雄中學,30,31,9,,,,
,2020-06-16,205中華幹線,114,0,1040,高雄中學,高雄火車站(同愛街口),31,32,9,,,,
,2020-06-16,205中華幹線,114,0,1040,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,9,,,,
,2020-06-16,205中華幹線,114,0,1040,高雄火車站(捷運高雄車站),七賢二路,33,34,8,,,,
,2020-06-16,205中華幹線,114,0,1040,七賢二路,自立路口,34,35,9,,,,
,2020-06-16,205中華幹線,114,0,1040,自立路口,中華路口(七賢二路),35,36,8,,,,
,2020-06-16,205中華幹線,114,0,1040,中華路口(七賢二路),六合二路口,36,37,9,,,,
,2020-06-16,205中華幹線,114,0,1040,六合二路口,小圓環,37,38,9,,,,
,2020-06-16,205中華幹線,114,0,1040,小圓環,市立中醫醫院(大同醫院),38,39,9,,,,
,2020-06-16,205中華幹線,114,0,1040,市立中醫醫院(大同醫院),中央公園,39,40,9,,,,
,2020-06-16,205中華幹線,114,0,1040,中央公園,新田路口(中華四路),40,41,9,,,,
,2020-06-16,205中華幹線,114,0,1040,新田路口(中華四路),苓雅路口(中華四路),41,42,8,,,,
,2020-06-16,205中華幹線,114,0,1040,苓雅路口(中華四路),苓洲國小(中華四路),42,43,7,,,,
,2020-06-16,205中華幹線,114,0,1040,苓洲國小(中華四路),三多四路口,43,44,7,,,,
,2020-06-16,205中華幹線,114,0,1040,三多四路口,新光路口(圖書總館),44,45,7,,,,
,2020-06-16,205中華幹線,114,0,1040,新光路口(圖書總館),中華五路,45,46,6,,,,
,2020-06-16,205中華幹線,114,0,1040,中華五路,中華復興路口,46,47,3,,,,
,2020-06-16,205中華幹線,114,0,1040,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,1040,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,1040,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,1040,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,1040,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,1100,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1100,亞洲托兒所,加宏路,2,3,1,,,,
,2020-06-16,205中華幹線,114,0,1100,加宏路,加宏路口,3,4,2,,,,
,2020-06-16,205中華幹線,114,0,1100,加宏路口,慈愛大樓,4,5,3,,,,
,2020-06-16,205中華幹線,114,0,1100,慈愛大樓,莒光國小,5,6,3,,,,
,2020-06-16,205中華幹線,114,0,1100,莒光國小,莒光新村(後昌路),6,7,4,,,,
,2020-06-16,205中華幹線,114,0,1100,莒光新村(後昌路),後昌路(左楠路口),7,8,4,,,,
,2020-06-16,205中華幹線,114,0,1100,後昌路(左楠路口),煉油廠(捷運世運站),8,9,4,,,,
,2020-06-16,205中華幹線,114,0,1100,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,4,,,,
,2020-06-16,205中華幹線,114,0,1100,捷運世運站(左楠路),祥和山莊,10,11,4,,,,
,2020-06-16,205中華幹線,114,0,1100,祥和山莊,復興新村,11,12,4,,,,
,2020-06-16,205中華幹線,114,0,1100,復興新村,半屏山(左營大路),12,13,4,,,,
,2020-06-16,205中華幹線,114,0,1100,半屏山(左營大路),菜公路口(左營大路),13,14,4,,,,
,2020-06-16,205中華幹線,114,0,1100,菜公路口(左營大路),豐穀宮(進學路口),14,15,5,,,,
,2020-06-16,205中華幹線,114,0,1100,豐穀宮(進學路口),左營市場,15,16,5,,,,
,2020-06-16,205中華幹線,114,0,1100,左營市場,左營大路,16,17,6,,,,
,2020-06-16,205中華幹線,114,0,1100,左營大路,店仔頂路口,17,18,6,,,,
,2020-06-16,205中華幹線,114,0,1100,店仔頂路口,左營農會,18,19,6,,,,
,2020-06-16,205中華幹線,114,0,1100,左營農會,左營南站,19,20,7,,,,
,2020-06-16,205中華幹線,114,0,1100,左營南站,海青工商,20,21,8,,,,
,2020-06-16,205中華幹線,114,0,1100,海青工商,果貿社區,21,22,8,,,,
,2020-06-16,205中華幹線,114,0,1100,果貿社區,明誠中學,22,23,9,,,,
